Id,Sales
29894,4848.512427845267
29895,5067.409506622768
29896,5655.5781503050375
29897,7032.870805588807
29898,5954.421316879934
29899,7437.739651411821
29900,6617.844066752865
29901,5053.797973708048
29902,4949.674827482672
29903,5995.918895861841
29904,7042.782771340824
29905,4914.800022618341
29906,6217.452858896957
29907,4303.893453414892
29908,6300.057875296789
29909,6091.60340943542
29910,6303.4883115146695
29911,7276.805420095815
29912,6080.509859124266
29913,5356.207588511096
29914,6486.018464299005
29915,6538.952987780344
29916,7291.639485134408
29917,6638.173191090092
29918,6775.983294623688
29919,5299.89708761291
29920,5497.533275800313
29921,8300.631234955248
29922,5049.572635658282
29923,8741.92419918126
29924,6532.656711475015
29925,5470.059532458896
29926,6322.197555831957
29927,5275.957290528559
29928,6287.6442105750075
29929,6511.320796988762
29930,4037.468998070948
29931,4860.622708586823
29932,6341.6894953533165
29933,7124.497457201579
29934,8025.802751510991
29935,5866.386872877876
29936,5802.5774605261795
29937,5643.224693948271
29938,6835.633686816148
29939,5462.716511449547
29940,8527.699277584981
29941,7203.979590056519
29942,9535.215656410543
29943,4884.758969208768
29944,5333.510130470574
29945,10449.614015349276
29946,8347.879460388967
29947,5261.79915701825
29948,8457.23006007677
29949,5367.422711767525
29950,5439.635314970881
29951,4844.384052174394
29952,5025.119746176918
29953,5112.905183807165
29954,4938.224249415761
29955,4717.33721667247
29956,4946.133722651872
29957,7819.8191453074605
29958,6641.509238090536
29959,19952.316904124084
29960,5922.14374931052
29961,4461.815701909413
29962,5139.0329184392185
29963,7986.918895080499
29964,5283.730302194746
29965,6324.514550847716
29966,4924.031032312434
29967,6819.902652110573
29968,6647.775866217209
29969,4076.214702025505
29970,4842.413883245776
29971,6260.983761780654
29972,6617.116177553332
29973,5784.871129203001
29974,5630.542911713948
29975,5303.0829091623555
29976,4636.046263102767
29977,7039.9322706093935
29978,8144.029112284235
29979,8777.241723242107
29980,8359.235835431535
29981,6369.617791950189
29982,4850.243810787862
29983,5699.523072437309
29984,3866.3952824721373
29985,7770.550031055765
29986,8032.521390551006
29987,8020.898844385088
29988,4793.246412902416
29989,3931.8855146838077
29990,4455.578229468001
29991,5460.362814306656
29992,8052.6215793713045
29993,5413.04647005233
29994,4633.6508212866
29995,4463.445072387579
29996,6608.734046996416
29997,4041.1658219779433
29998,6087.571375520408
29999,4428.473450686533
30000,5802.519800524712
30001,5772.061072664152
30002,5327.835847916203
30003,6135.681850503727
30004,5905.337199118902
30005,5045.181781313822
30006,5323.177197194781
30007,5773.737629368226
30008,8456.924933111724
30009,5236.450505210133
30010,6973.815468546166
30011,6460.152854237109
30012,6998.763151620649
30013,6171.110442313742
30014,6679.930015814871
30015,4448.732755856825
30016,6004.224521298966
30017,5555.816850291055
30018,5788.639295534739
30019,7683.8907414950945
30020,6143.124643329595
30021,4562.035399082991
30022,5649.009510600231
30023,5399.3842766980815
30024,7516.620716763564
30025,4738.339916658491
30026,9821.357476011699
30027,4527.614968777063
30028,5199.318202659646
30029,6382.222488011349
30030,5105.799179416539
30031,5194.202432527426
30032,5484.755529935216
30033,5858.075466500171
30034,5133.791022275337
30035,4804.345419326001
30036,6104.037590047137
30037,6033.93705090581
30038,5459.309206221308
30039,5044.709090164554
30040,6083.106419300659
30041,8232.3985711415
30042,6189.462085470322
30043,5047.022269852105
30044,5988.128528639222
30045,5298.768881383331
30046,6508.1754893514335
30047,6077.037484495927
30048,4605.906169851524
30049,6390.029263181054
30050,6096.4416512406315
30051,5510.403113227148
30052,6971.038600186064
30053,4594.388875803725
30054,5132.974682487034
30055,4565.509494363388
30056,6042.583384724287
30057,6996.86189221826
30058,4564.600347134698
30059,4900.212457946257
30060,5754.558111863943
30061,5353.397921183311
30062,5614.789001926815
30063,5601.680327953604
30064,5434.912226797216
30065,6193.342142038578
30066,4744.873114063605
30067,5017.322694396016
30068,5471.787228928217
30069,7410.530810654171
30070,6063.35008479746
30071,6557.414788150024
30072,6827.814563831051
30073,5167.806490904065
30074,6772.468836251852
30075,5660.675118327103
30076,5659.051690347691
30077,7272.568495011346
30078,5344.481061148796
30079,7648.135159592046
30080,6888.5601292807105
30081,6383.799294054461
30082,5466.370365761513
30083,6895.642604725795
30084,6332.546396940654
30085,4912.627174486243
30086,4243.184897552546
30087,5571.816071125583
30088,6277.281848041685
30089,5308.701421677938
30090,5066.856479129419
30091,6885.841606747378
30092,5619.8184222634745
30093,5336.88046397783
30094,5145.503046847362
30095,5196.983993120839
30096,6804.9946671969865
30097,5819.667942374108
30098,5709.848624459181
30099,4755.4949662552335
30100,5485.149581137895
30101,5979.070384811643
30102,4563.067996762433
30103,5504.947162599974
30104,4269.804654503831
30105,6305.158479243366
30106,5129.677457550552
30107,5408.172063735253
30108,7578.888043240905
30109,5598.178899531203
30110,5000.2154225497825
30111,10098.9973522321
30112,5562.585080667768
30113,5873.964161545538
30114,5852.068379993037
30115,4652.554524658848
30116,6072.237885191259
30117,5104.7786112649865
30118,6339.619548937436
30119,7957.931988807371
30120,5591.2389127088345
30121,3070.1143260253175
30122,4612.816721188043
30123,6077.234783053588
30124,6439.944242613704
30125,5286.65519315659
30126,5372.614484932865
30127,4573.1744940678145
30128,4918.3798426149215
30129,4648.144087221462
30130,4422.335380848802
30131,5249.07095961711
30132,6108.475470617523
30133,5925.067646246663
30134,5691.926295365974
30135,6275.822563677961
30136,6097.369892665856
30137,5963.136410971535
30138,5075.785612694849
30139,7123.079066907004
30140,7500.484894666503
30141,5403.622300614817
30142,6347.760060999055
30143,5628.51031186627
30144,6008.875801913737
30145,4781.128013483568
30146,5506.978509747642
30147,4735.587383983123
30148,7177.802065294561
30149,5636.809425309183
30150,7034.181774955939
30151,7080.506017661789
30152,5591.5588448831895
30153,5830.359415118745
30154,15914.367819269002
30155,8570.51274403797
30156,6109.994748679986
30157,3347.6512141952467
30158,5379.871996191907
30159,7900.533510995081
30160,4555.653543265858
30161,11076.937690698458
30162,16837.312783730362
30163,5905.737998629156
30164,5215.052621236204
30165,6440.77872136138
30166,5465.646127837506
30167,7692.79186100901
30168,4983.830781039264
30169,6610.485544378431
30170,4102.477119996516
30171,5193.377082351568
30172,5841.657527071437
30173,6403.974150439346
30174,6547.553231693783
30175,4726.476093411053
30176,6158.001843528877
30177,6031.403191758601
30178,4896.595705820986
30179,5568.366521167655
30180,5601.161283489729
30181,4818.373332996974
30182,5239.680022688323
30183,5489.337292210091
30184,5115.901233434594
30185,4496.346849740599
30186,5066.751258472163
30187,5661.083891905658
30188,7300.896620457757
30189,6453.434300636578
30190,6513.382804698657
30191,6217.393005524917
30192,4451.798941440983
30193,5438.629162996109
30194,5494.989560629424
30195,4719.514057702415
30196,4861.41772670425
30197,5753.146255828858
30198,5481.704063571751
30199,6231.064360466626
30200,6808.79132295315
30201,5567.394147547421
30202,4613.1423224326545
30203,5407.9399448009135
30204,6891.850839961129
30205,5169.0510422059915
30206,5994.452633834992
30207,12960.752632159627
30208,6132.062166471296
30209,5636.99256164484
30210,5182.7808377558
30211,5076.6928872303215
30212,5609.508016060182
30213,4328.936248033413
30214,5909.04987555572
30215,6937.5579414644835
30216,4860.919409161042
30217,12095.480653381659
30218,8919.663987244361
30219,5105.888291336436
30220,5998.301102249961
30221,5407.152979508673
30222,6425.020139046868
30223,5748.281615069015
30224,8415.801458805161
30225,5591.858246010458
30226,7069.449160141263
30227,5518.341547312056
30228,6415.391621263724
30229,5116.195569356054
30230,7021.086934440607
30231,5458.496208696493
30232,5537.94086004854
30233,5330.457944055672
30234,5879.781652461028
30235,7679.7480406383775
30236,7053.648137188017
30237,5487.415659097535
30238,7552.965032170511
30239,6135.8759971552845
30240,8937.120767160643
30241,4627.698761617163
30242,4675.295171535287
30243,6022.098652249034
30244,7305.032383769507
30245,6163.922999632051
30246,5716.719261830787
30247,6152.147617181511
30248,6044.889528776565
30249,4909.6422032769515
30250,6892.769958270759
30251,6557.9534234092735
30252,4998.873975965262
30253,11382.86708473907
30254,14723.574046952484
30255,6255.101342734867
30256,6354.608415514572
30257,7028.00166337108
30258,8077.339414392076
30259,7969.857633221595
30260,5762.972721515518
30261,6674.675672646711
30262,5657.153362863634
30263,6418.857738449085
30264,4902.194193316281
30265,5650.20558949777
30266,5030.620643861855
30267,5098.829690721957
30268,5434.6084013671825
30269,4531.579719591149
30270,4407.961907541227
30271,5158.883230295859
30272,4402.501255085932
30273,4170.519030324353
30274,5222.640981538537
30275,5408.841825631932
30276,7142.036032586875
30277,6948.917693843414
30278,7304.827592536323
30279,5861.717868757663
30280,5886.0504643836975
30281,7705.149402358004
30282,6297.1476509224
30283,4461.112536044776
30284,5048.974939534064
30285,7267.791801948114
30286,5055.654003043949
30287,5559.066728934484
30288,4836.918050249599
30289,5119.022698356384
30290,7144.415969430125
30291,5147.118167898881
30292,5297.705537298502
30293,6874.813420338381
30294,7561.8792417721925
30295,8835.365113213787
30296,5759.675796059964
30297,7616.64972021522
30298,4220.098081442937
30299,4990.115223171555
30300,5438.385052745485
30301,4397.965909752097
30302,6293.108306551524
30303,4618.220076950856
30304,6647.2822514386025
30305,7035.861110167292
30306,7249.127827035597
30307,7141.086372954615
30308,5033.75277255156
30309,5362.049200006325
30310,8131.123909968977
30311,6273.306609022231
30312,6730.47617832975
30313,5576.262592920854
30314,5795.596883683208
30315,7124.247370465649
30316,5415.912185740043
30317,5979.821898879726
30318,6354.606541373549
30319,6789.79041032278
30320,11080.523884421184
30321,6118.771221031111
30322,11216.819178206317
30323,5530.19680512834
30324,5829.813499472771
30325,4043.8782700479
30326,6245.337570443801
30327,5682.548813079631
30328,4905.933550770979
30329,6737.83174867256
30330,5366.280308458436
30331,4124.01802830605
30332,5401.732277873541
30333,5377.533898653071
30334,6168.340297142375
30335,5681.367850931776
30336,6168.7043491141185
30337,5987.687114848656
30338,5359.188847979234
30339,7045.990837876928
30340,4925.885462066904
30341,4890.281926663351
30342,5498.104797318492
30343,6868.151882844592
30344,8964.450371204493
30345,6427.5952598848235
30346,4417.674003813896
30347,5443.23812484276
30348,6519.262292882722
30349,6005.731440595664
30350,5582.046850232973
30351,6712.6439036943475
30352,5484.386175160698
30353,5961.394123099801
30354,5450.603647289411
30355,6613.650841647026
30356,5337.375718884011
30357,5840.173952525872
30358,5479.235154238554
30359,5222.83100439994
30360,5001.5244721766385
30361,4852.135192291629
30362,6708.223360390864
30363,7418.626572736186
30364,7831.498342737326
30365,9377.119987268467
30366,6888.318146597917
30367,5552.435254122534
30368,5852.151930195122
30369,8610.719778089304
30370,7675.862732933855
30371,5958.425262706511
30372,6380.844569125275
30373,7535.87883361703
30374,5243.4548671013745
30375,4498.903270049909
30376,8328.900002827404
30377,5473.674961986218
30378,6719.759783071028
30379,5489.198390236325
30380,3615.7126279467843
30381,8766.493498852242
30382,5086.458171368058
30383,5534.4566937632
30384,5175.281755680182
30385,5446.959218701114
30386,5872.040444717284
30387,6013.7387704186
30388,5886.5334904548245
30389,5782.379349816246
30390,4649.548977182689
30391,4751.024400673707
30392,4766.905270853272
30393,6078.8918355441365
30394,16441.858088522436
30395,4493.062535289851
30396,5253.926129559963
30397,6572.195900619269
30398,4533.957444986428
30399,4295.894100162815
30400,5116.38179392377
30401,4521.44553280202
30402,5786.458520943354
30403,6090.7140544034455
30404,4595.7002070454
30405,6476.619296972982
30406,4136.995541673438
30407,4816.999133854158
30408,6319.162924371857
30409,6914.758087053679
30410,8520.90887150131
30411,5341.627307635922
30412,5812.264682518618
30413,4341.762652355435
30414,5771.478000084813
30415,11858.063343613607
30416,7453.324233268117
30417,5833.760485721182
30418,4514.703755805825
30419,5621.206692667941
30420,4915.448475188509
30421,4289.086228393577
30422,7217.027088860061
30423,5181.958974143874
30424,4843.666956686847
30425,6000.175956144665
30426,5318.000560820357
30427,5108.100347309172
30428,5459.659879636627
30429,6040.809100790686
30430,5501.721515207353
30431,4534.767689789391
30432,5165.89481862357
30433,5792.579591368718
30434,6902.3598266786885
30435,6172.275893974071
30436,6464.906864560541
30437,4206.93347156329
30438,6005.481640979619
30439,4964.4027896485795
30440,5514.075598896023
30441,5732.85437263938
30442,6578.421671666129
30443,4986.529538164139
30444,6105.433124030843
30445,6171.727086121241
30446,5007.600051388902
30447,5257.58043787748
30448,5817.186873960932
30449,5347.093762706796
30450,5080.7438046590005
30451,6301.193809791886
30452,5712.63864429111
30453,4938.344256936958
30454,8108.021928594168
30455,4608.886389483815
30456,4356.593431467697
30457,6077.5239126198785
30458,6833.04679785685
30459,8381.948471811387
30460,5373.863551094019
30461,6441.614486476067
30462,5172.852564698433
30463,6435.037370478986
30464,5763.059709529715
30465,5763.357305318795
30466,3587.3083173488785
30467,5212.02176854038
30468,5728.198154690906
30469,5452.457403406033
30470,4232.857202568964
30471,6125.186555565403
30472,6484.798853011571
30473,5555.997518471647
30474,6756.375373850105
30475,6102.5798653668535
30476,7494.315165796281
30477,4905.9787014902995
30478,5259.257518249006
30479,5397.943526040064
30480,5881.633551877568
30481,6417.357989665904
30482,4544.063727505433
30483,8027.654256746253
30484,5791.006950478032
30485,5799.545234153249
30486,4875.530221279125
30487,4570.455585630319
30488,5938.1506035407065
30489,4884.044674091204
30490,7609.132651192833
30491,5523.300261122718
30492,5336.892591201398
30493,6724.680774483461
30494,5523.711122502576
30495,5264.689474902732
30496,6400.333418598316
30497,5285.327746044912
30498,7375.823408101307
30499,7760.460492528068
30500,6412.789740166923
30501,5610.685708501724
30502,5154.541089252054
30503,4430.492536128535
30504,3486.2208204407693
30505,6542.272661479702
30506,5090.467232951985
30507,7208.373132146156
30508,4934.619416165889
30509,5309.495875440402
30510,5101.3022404123085
30511,8380.990823103937
30512,4908.791861283353
30513,5225.412744399281
30514,5583.978294155984
30515,6319.181679177303
30516,5315.295588021639
30517,6298.377815310361
30518,6586.1208831951735
30519,8408.148422983923
30520,5947.0903421580115
30521,6387.80666529134
30522,5938.113537819017
30523,4958.655138329844
30524,5016.98828955719
30525,7817.7651194810705
30526,7202.117150759365
30527,6710.6133795564665
30528,14203.743770207331
30529,5440.978729151752
30530,5494.961647562492
30531,4909.748260029446
30532,6548.153330966906
30533,7392.001884327727
30534,5990.79850135604
30535,6597.908526561886
30536,6846.801210376547
30537,5332.718312940158
30538,5926.430989625103
30539,4856.4204176001
30540,5397.965514615847
30541,5035.244980652276
30542,4814.195242646363
30543,4768.665471655158
30544,6511.79020861998
30545,13953.847280500808
30546,6510.944032412043
30547,5185.511390618923
30548,5777.569559626025
30549,4473.033697396716
30550,5746.677595124087
30551,3883.771899248249
30552,7603.684928368701
30553,6073.355118890918
30554,6355.489667680983
30555,10030.874938414128
30556,9821.036749164925
30557,6168.036350113152
30558,6014.60767260125
30559,4482.92711007644
30560,5363.612561098334
30561,6300.543098177283
30562,6434.865583463231
30563,4387.214884987827
30564,4428.426811955223
30565,3982.4927960548634
30566,4975.712253519651
30567,5368.181680118362
30568,5443.8530133797985
30569,4993.9512121917105
30570,6195.54511933038
30571,5829.9944182383915
30572,5364.590409331941
30573,4873.64185566665
30574,4478.161042023836
30575,6318.133766498969
30576,4145.447555501698
30577,8200.248677451638
30578,5011.016913904593
30579,4150.647336916366
30580,6163.625179501875
30581,5010.782887329032
30582,4671.100574647381
30583,4954.231671087525
30584,5278.429615500837
30585,7628.781135319814
30586,7810.3114994591815
30587,5870.344246925714
30588,4628.570774153285
30589,5704.924759907246
30590,5973.499691652885
30591,5638.372704488747
30592,5303.707583241715
30593,6477.197051715
30594,8705.400349606598
30595,6190.916177974383
30596,5782.646994758013
30597,5760.348784609323
30598,4891.216679840957
30599,7696.3820940438045
30600,5256.449338445253
30601,10004.27701314181
30602,5243.420987165842
30603,4933.965087676614
30604,4693.663896343885
30605,4756.876192877339
30606,6520.784333437708
30607,15136.129300011535
30608,3938.302719860739
30609,4795.336810029423
30610,7234.538461038483
30611,5872.558425141837
30612,5878.300178948576
30613,6763.064745001946
30614,4740.3467698770655
30615,4631.728013623715
30616,4248.194902753884
30617,7066.777607333347
30618,4964.110134048655
30619,6768.102611964719
30620,5482.04255656483
30621,4921.921184902454
30622,6564.365735888173
30623,5382.241399863414
30624,3694.7886663735876
30625,7586.059114013803
30626,7035.305698728373
30627,4128.677431135203
30628,6552.924587571744
30629,5190.429410182736
30630,4767.295162427535
30631,7221.292928972541
30632,5638.490017105244
30633,6478.048914185457
30634,4873.788117857268
30635,4575.271468313016
30636,6061.69216545686
30637,3276.124682742224
30638,6867.77780276953
30639,4249.646001573676
30640,5610.321875349816
30641,4531.6891376100775
30642,5673.523585794883
30643,5143.518462731306
30644,5913.861440684004
30645,4935.228958262755
30646,5867.057565823809
30647,5730.544846351211
30648,6756.761514288683
30649,5633.082205214763
30650,6713.617744907153
30651,7379.24066323682
30652,7164.761996657748
30653,3951.4382295227683
30654,5477.336130784056
30655,6474.221223737351
30656,4772.259059451339
30657,7170.87763895828
30658,5162.6326488640025
30659,7428.57124912823
30660,7381.257144072642
30661,7374.609133903655
30662,4499.900561503744
30663,7260.206090877143
30664,8010.501706960781
30665,5448.990656058251
30666,6448.513172297299
30667,7000.697063017669
30668,5510.7374597214575
30669,5340.993141728196
30670,5944.927088063155
30671,5386.779889373803
30672,5417.921274554399
30673,5867.4076733194015
30674,5204.507964688681
30675,5148.046074950589
30676,5856.290303209159
30677,5937.6413966018445
30678,6199.246031672555
30679,6412.542839058577
30680,6342.112579695125
30681,5810.338513260137
30682,6343.118580261035
30683,6035.824413298219
30684,5600.5600113630535
30685,5744.104518476289
30686,5597.952687358539
30687,6631.512564646974
30688,5715.580895792286
30689,5133.98047411951
30690,5710.683924529888
30691,5810.660547703416
30692,5993.396287964842
30693,5498.670388651981
30694,4788.884806570902
30695,5701.925388509748
30696,6613.212065488369
30697,5443.799701959518
30698,6016.426069228252
30699,6172.641189056843
30700,5026.2692028305955
30701,5033.061129201586
30702,3884.803171166318
30703,5399.019605168452
30704,6175.080472010209
30705,5806.879651009384
30706,6768.204868340013
30707,7267.632277771656
30708,5307.995991734258
30709,6501.19047459861
30710,4827.906223088017
30711,4447.22275767041
30712,5996.366663610346
30713,8063.426418968856
30714,6132.797517598323
30715,6571.252881631042
30716,4843.818585622186
30717,6148.504291189418
30718,7462.946940028713
30719,5097.019310918199
30720,6160.073104146393
30721,4575.333084985466
30722,4601.723074061724
30723,4751.296634303012
30724,5559.0894519241565
30725,5287.463321402012
30726,4779.685008194983
30727,5660.465625155856
30728,4226.765851975075
30729,5725.334756771289
30730,6161.255885865603
30731,4872.239120168517
30732,6040.647533492384
30733,6313.481478512452
30734,4799.056112482124
30735,5637.997446274861
30736,6584.775990732588
30737,6500.313278925002
30738,5696.548948454275
30739,4511.629782670654
30740,9267.832587016996
30741,5215.0457613583885
30742,5003.485040400795
30743,7213.707223520606
30744,6732.29827248287
30745,6834.922107246754
30746,5927.380775469454
30747,6269.377499564552
30748,6754.904090601434
30749,10449.808030537037
30750,4615.848743862871
30751,4732.28893701864
30752,5025.8206160136715
30753,6764.9281244992735
30754,5579.9919008576535
30755,7174.7096154259625
30756,6535.449514928139
30757,5056.622940684469
30758,4704.195860969301
30759,5892.655857499213
30760,6774.101686136725
30761,4669.32105610497
30762,5662.837261119542
30763,4112.434330102875
30764,5742.9618237940695
30765,5988.340371072793
30766,6024.520009690034
30767,7170.290569183476
30768,5796.957399853647
30769,4527.091522939801
30770,5862.594707639641
30771,6319.780211705721
30772,6966.783285819081
30773,6327.886132646764
30774,6185.9025380025005
30775,4885.744034495586
30776,5273.933566635063
30777,8062.273045139788
30778,4822.8234527613495
30779,8616.67956465248
30780,5970.8063285167
30781,4640.9434668876
30782,6160.710753919799
30783,5049.208107631626
30784,6008.675908750372
30785,6201.033738545434
30786,3769.5263169814157
30787,4615.143742073452
30788,5737.386274657261
30789,6923.804534579524
30790,7799.053568614059
30791,5037.2708073065805
30792,5640.1289831642825
30793,5480.776216586374
30794,6286.538461437675
30795,5248.556301554869
30796,8119.232067258685
30797,6980.379880891268
30798,9372.76717904865
30799,4318.666758515053
30800,5028.135717130922
30801,10196.404442900888
30802,8142.523822827107
30803,5051.610250089794
30804,7953.81453243814
30805,5140.673528870592
30806,4899.711227661325
30807,4559.708469628552
30808,4594.65513926445
30809,4852.666665598968
30810,4711.4750665188285
30811,4200.699611718496
30812,4700.6547561385005
30813,7339.660725890111
30814,6417.909528925285
30815,19308.58696739098
30816,5126.616328656185
30817,4375.982905409207
30818,5053.200121939012
30819,7830.463800903303
30820,5197.89750569454
30821,6168.05945667052
30822,4838.198235812228
30823,6663.4475579333775
30824,6491.320772040013
30825,3990.3819055252993
30826,4756.581086745569
30827,6104.528667603458
30828,6460.661083376136
30829,5628.416035025805
30830,5544.710115213742
30831,5146.62781498516
30832,4550.21346660256
30833,6954.099474109187
30834,7987.57401810704
30835,8691.408926741899
30836,8273.403038931327
30837,6213.162697772993
30838,4764.411014287655
30839,5543.067978260113
30840,3780.5624859719333
30841,7614.09493687857
30842,7876.0662963738105
30843,7864.443750207892
30844,4707.413616402209
30845,3846.052718183602
30846,4369.745432967795
30847,5303.90772012946
30848,7896.166485194109
30849,5327.2136735521235
30850,4547.818024786394
30851,4377.612275887373
30852,6452.27895281922
30853,3955.3330254777356
30854,5931.116281343212
30855,4342.640654186327
30856,5646.064706347516
30857,5615.605978486956
30858,5171.380753739008
30859,5979.226756326531
30860,5748.8821049417065
30861,4888.726687136626
30862,5237.344400694575
30863,5617.282535191031
30864,8300.469838934523
30865,5150.617708709927
30866,6817.36037436897
30867,6303.697760059913
30868,6842.308057443453
30869,6014.655348136546
30870,6594.0972193146645
30871,4362.899959356619
30872,5847.76942712177
30873,5469.9840537908485
30874,5632.184201357543
30875,7527.435647317899
30876,5986.669549152399
30877,4476.2026025827845
30878,5563.176714100025
30879,5313.551480197875
30880,7430.787920263358
30881,4652.507120158285
30882,9664.902381834503
30883,4441.782172276857
30884,5113.48540615944
30885,6296.389691511143
30886,5019.966382916333
30887,5108.36963602722
30888,5398.92273343501
30889,5701.6203723229755
30890,4977.335928098141
30891,4647.8903251488055
30892,6018.204793546931
30893,5877.481956728614
30894,5373.476409721102
30895,4888.253995987358
30896,5997.273622800452
30897,8075.943476964305
30898,6033.006991293126
30899,4890.567175674909
30900,5831.673434462026
30901,5212.936084883125
30902,6351.720395174238
30903,5920.582390318731
30904,4520.073373351318
30905,6233.5741690038585
30906,5939.986557063436
30907,5424.570316726942
30908,6814.583506008868
30909,4508.556079303518
30910,5047.141885986828
30911,4479.676697863181
30912,5886.128290547091
30913,6911.029095718054
30914,4478.767550634491
30915,4814.379661446051
30916,5598.103017686747
30917,5267.565124683105
30918,5458.333907749619
30919,5515.847531453398
30920,5349.07943029701
30921,6036.887047861382
30922,4588.418019886409
30923,4931.48989789581
30924,5385.9544324280105
30925,7254.075716476975
30926,5977.517288297254
30927,6400.959693972828
30928,6671.359469653855
30929,5081.973694403859
30930,6616.013742074656
30931,5574.842321826896
30932,5573.218893847485
30933,7116.1134008341505
30934,5258.648264648589
30935,7491.68006541485
30936,6732.105035103515
30937,6297.966497554255
30938,5309.915271584317
30939,6739.187510548599
30940,6176.091302763458
30941,4826.794377986037
30942,4157.35210105234
30943,5415.360976948387
30944,6191.449051541479
30945,5222.868625177732
30946,4981.023682629213
30947,6800.008810247172
30948,5533.985625763268
30949,5251.047667477624
30950,5059.670250347156
30951,5111.151196620633
30952,6648.539573019791
30953,5733.835145873902
30954,5624.015827958975
30955,4599.039872078038
30956,5399.316784637689
30957,5822.615290634447
30958,4477.2352002622265
30959,5348.492068422778
30960,4183.971858003625
30961,6219.32568274316
30962,5043.844661050346
30963,5322.3392672350465
30964,7422.432949063709
30965,5512.346103030996
30966,4843.760328372587
30967,9942.542258054904
30968,5476.752284167562
30969,5717.509067368343
30970,5766.23558349283
30971,4566.721728158642
30972,5915.782791014063
30973,5018.94581476478
30974,6183.16445476024
30975,7872.099192307165
30976,5434.783818531639
30977,2984.2815295251116
30978,4456.361627010847
30979,5920.779688876392
30980,6354.111446113498
30981,5200.822396656384
30982,5286.7816884326585
30983,4487.341697567608
30984,4761.924748437726
30985,4562.311290721255
30986,4336.5025843485955
30987,5092.615865439914
30988,5952.020376440327
30989,5839.234849746456
30990,5606.093498865767
30991,6119.367469500765
30992,5940.91479848866
30993,5806.681316794339
30994,4919.330518517653
30995,7037.2462704067975
30996,7414.652098166297
30997,5317.78950411461
30998,6261.927264498849
30999,5472.055217689074
31000,5852.420707736541
31001,4695.295216983362
31002,5421.145713247436
31003,4649.754587482917
31004,7021.346971117365
31005,5550.976628808977
31006,6877.726680778743
31007,6924.050923484593
31008,5435.103750705994
31009,5744.526618618539
31010,15757.912725091806
31011,8414.05764986077
31012,5953.53965450279
31013,3261.8184176950404
31014,5223.416902014711
31015,7744.078416817885
31016,4469.820746765652
31017,10920.482596521262
31018,16751.479987230152
31019,5749.28290445196
31020,5129.2198247359975
31021,6354.945924861174
31022,5379.8133313373
31023,7536.336766831814
31024,4897.997984539058
31025,6454.030450201235
31026,3946.022025819321
31027,5107.544285851362
31028,5685.202432894241
31029,6247.51905626215
31030,6391.0981375165875
31031,4570.020999233857
31032,6001.546749351681
31033,5945.5703952583945
31034,4810.76290932078
31035,5482.533724667449
31036,5515.328486989522
31037,4732.540536496767
31038,5153.847226188117
31039,5403.504495709884
31040,5030.068436934388
31041,4410.514053240393
31042,4980.918461971956
31043,5575.251095405451
31044,7215.063823957551
31045,6296.979206459382
31046,6356.927710521461
31047,6060.937911347721
31048,4295.343847263787
31049,5352.7963664959025
31050,5409.156764129218
31051,4563.058963525219
31052,4775.584930204043
31053,5667.313459328651
31054,5395.871267071545
31055,6074.60926628943
31056,6652.336228775954
31057,5481.561351047215
31058,4527.309525932448
31059,5251.484850623718
31060,6806.018043460923
31061,5083.218245705785
31062,5837.997539657797
31063,12804.297537982431
31064,5975.6070722941
31065,5480.537467467644
31066,5096.948041255594
31067,4990.860090730115
31068,5427.358153367555
31069,4172.481153856217
31070,5752.594781378524
31071,6781.102847287288
31072,4704.464314983846
31073,12009.647856881453
31074,8833.83119074415
31075,4949.43319715924
31076,5841.8460080727655
31077,5250.697885331477
31078,6268.565044869672
31079,5662.448818568809
31080,8259.346364627969
31081,5506.025449510252
31082,6912.994065964067
31083,5432.5087508118495
31084,6258.936527086528
31085,4959.740475178858
31086,6935.254137940401
31087,5372.663412196287
31088,5452.108063548334
31089,5174.002849878476
31090,5723.326558283832
31091,7523.292946461182
31092,6897.193043010821
31093,5330.9605649203395
31094,7467.132235670305
31095,5979.420902978089
31096,8780.665672983447
31097,4471.243667439967
31098,4589.462375035081
31099,5865.643558071838
31100,7148.577289592311
31101,6007.467905454855
31102,5630.886465330581
31103,5995.692523004315
31104,5888.4344345993695
31105,4753.187109099756
31106,6736.314864093563
31107,6401.498329232078
31108,4913.041179465055
31109,11297.034288238863
31110,14567.118952775289
31111,6169.268546234661
31112,6198.153321337376
31113,6942.168866870874
31114,7991.50661789187
31115,7813.402539044399
31116,5677.139925015312
31117,6588.842876146505
31118,5500.6982686864385
31119,6333.024941948879
31120,4816.361396816074
31121,5493.750495320574
31122,4874.165549684659
31123,5012.996894221751
31124,5348.775604866976
31125,4375.124625413953
31126,4322.129111041021
31127,5002.428136118663
31128,4316.668458585726
31129,4084.6862338241467
31130,5066.185887361341
31131,5323.009029131726
31132,6985.580938409679
31133,6792.462599666218
31134,7148.372498359127
31135,5705.2627745804675
31136,5729.595370206502
31137,7548.694308180809
31138,6140.6925567452045
31139,4375.27973954457
31140,4892.519845356868
31141,7111.336707770918
31142,4899.198908866753
31143,5402.611634757288
31144,4680.462956072403
31145,5033.189901856178
31146,6987.960875252929
31147,5061.285371398675
31148,5141.2504431213065
31149,6718.358326161185
31150,7405.424147594997
31151,8749.532316713578
31152,5603.2207018827685
31153,7530.816923715014
